unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
479,Pet Supplies,9,5,FALSE,A2YPQ9TO5HXMLR,130045136X,power mune vet vitals good immune system really work good fixing immune system one chicken flavor power mune make tiger dog cat actually powerful,power mune vet vittals good immune system,1363564800,2.431375264,n/a,n/a,n/a,n/a,n/a,n/a,3.416666667,n/a,n/a,n/a,n/a,3.232886815
480,Pet Supplies,10,5,FALSE,A2IQK3CKJDCQPI,130045136X,cool product power mune chicken flavor give puppy self also good adult dog help control immune system nice packaging easy hassle purchase,power mune chicken flavor,1362873600,3.722337438,n/a,n/a,n/a,n/a,3.479956398,n/a,3.583333333,n/a,n/a,n/a,n/a,3.182179961
481,Pet Supplies,11,5,FALSE,A3TEN0CBR370YK,130045136X,natural risk free functional give cat need one else help hold cat easy buy need prescription doctor inexpensive wonderful gift pet lover,power mune vet vittals,1362873600,3.744632462,n/a,n/a,n/a,2.695469689,3.232805304,3.82826087,n/a,n/a,n/a,n/a,n/a,3.220823184
482,Pet Supplies,12,5,TRUE,A1HO0403XK0INV,1590150007,best treat canine pup hooked,great product,1436572800,3.079354069,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.240655369
483,Pet Supplies,13,4,TRUE,AY6ZK9G8GUOX1,1590150007,dog really like treat sort consistency tortilla chip nice crunchy side crumble fairly easily sprinkled crumb onto food go waste like healthy treat dog,healthy treat,1432512000,3.881450082,n/a,n/a,n/a,n/a,2.949159309,n/a,3.694444444,n/a,3.649391461,n/a,n/a,3.340824383
484,Pet Supplies,14,5,TRUE,A2PKI5D18F0YCB,1590150007,aaa,five star,1429401600,3.785643517,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.156621843
485,Pet Supplies,15,5,TRUE,A2LJ8A907PFLQ5,1590150007,great product,five star,1429228800,3.728987983,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.999404034
486,Pet Supplies,16,5,TRUE,A3JJNCW8UI5RIO,1590150007,excellent product dog love,five star,1427068800,3.747871414,n/a,n/a,n/a,n/a,n/a,n/a,3.083333333,n/a,n/a,n/a,n/a,1.916482789
487,Pet Supplies,17,5,TRUE,A2JSQTQD6LBR0W,1590150007,louie love,five star,1421884800,2.564417075,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.946678636
488,Pet Supplies,18,5,TRUE,A6OY6JCZ4LO0Q,1590150007,treat dog eat break size deserves best purchased group found also love berry one,best purchased group,1421712000,3.747871414,n/a,n/a,1.194444444,n/a,3.599039306,n/a,n/a,n/a,4.273698248,n/a,n/a,3.215367347
489,Pet Supplies,19,5,TRUE,A1L41GBUIZRFMX,1590150007,expensive pet love perfect kong,five star,1409702400,3.785643517,n/a,n/a,n/a,2.97587141,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.165283343
490,Prime Pantry,0,5,TRUE,A1NKJW0TNRVS7O,B0000DIWNZ,good clinging,cling well,1418515200,3.369015316,n/a,n/a,n/a,3.172269282,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.211768205
491,Prime Pantry,1,4,TRUE,A2L6X37E8TFTCC,B0000DIWNZ,fantastic buy good plastic wrap even though labeled cling plus feel another plastic wrap hold cling tighter still price roll size order product needed amazon prime food order,saran could use plus cling better,1416441600,3.747871414,n/a,n/a,1.916666667,2.953994527,n/a,n/a,n/a,n/a,3.452643869,n/a,n/a,3.361067058
492,Prime Pantry,2,4,TRUE,A2WPR4W6V48121,B0000DIWNZ,ok,four star,1412985600,2.353246914,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.948279847
493,Prime Pantry,3,3,FALSE,A27EE7X7L29UMU,B0000DIWNZ,saran cling plus kind like cling wrap glad good quality plastic wrap delivery system poorly executed make usage frustrating le convenience one core selling point sort product easy use important good wrap another user noted getting stuff box tearing portion need use difficult substantial force required due cutting system lacking result box damaged robust box also cause piece attempting tear fold pressure upon torn leaving tangled mess untangle blade great job cutting sometimes wrap tear leaving piece different size wanted physical location wrap come relative cut also result one hold awkward angle see making difficult use clear wrap multiple time day difference delivery system easy versus difficult mean lot time saving lot frustration occur good quality wrap like glad wrap delivery system lacking compared product kirkland clear wrap convenience factor reduced think find alternative clear wrap product better system dispensing cutting enjoyable use much convenient,wrap fantastic dispensing cutting packaging lackluster making saran le convenient,1409529600,2.431375264,2.655164767,2.485527575,1.666666667,3.158312235,3.213099433,n/a,n/a,n/a,n/a,n/a,n/a,3.378253341
494,Prime Pantry,4,4,TRUE,A1OWT4YZGB5GV9,B0000DIWNZ,go plastic wrap much bad say plastic wrap kind pain trying get roll stick seem problem cling plus come nice rip well usually stick well need say use wrap thing go container feel plastic wrap stick really well plastic glass bowl use sparingly purpose need wrap something child lunch plastic wrap would choose,job year,1407628800,3.735763949,n/a,n/a,2,3.342796334,3.035026697,n/a,n/a,n/a,n/a,n/a,n/a,3.222542192
495,Prime Pantry,5,5,TRUE,A1GN2ADKF1IE7K,B0000DIWNZ,work well cling glass baking dish well,like,1405296000,3.870916168,n/a,n/a,n/a,3.229032626,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.012520532
496,Prime Pantry,6,1,FALSE,A3SJKIHSPA2MDZ,B0000DIWNZ,find foot roll saran cling plus nearly impossible extract box pulling roll requires force break box tape box scotch packing tape tear somewhere else since wrap cling well fiddling box mean wrap fold making nearly impossible untangle since buy stuff save time poor packaging era advantage wax paper rubber band mom solution would fast lot cheaper glad stick well wrap much easier manipulate larger piece allowing cover food fast one reviewer note saran wrap stick well microwave nervous soft plastic adhering food microwave lot buzz chemical plastic leaching food safe container choice microwave prevent spattering put upside plate china paper food heated,box waste time,1398816000,3.881450082,n/a,n/a,n/a,2.787986783,2.544721346,n/a,n/a,n/a,n/a,3.351449275,n/a,3.368023828
497,Prime Pantry,7,5,TRUE,A2YXHRKCDBEJKX,B0000DIWNZ,like saran wrap better glad reason husband believe work better cling better melt fast microwave others price right delivered quick,good staple,1371600000,3.870916168,n/a,n/a,2.194444444,3.448742214,3.088835992,n/a,n/a,n/a,n/a,n/a,n/a,3.581795941
498,Prime Pantry,8,5,TRUE,A4NK3T8BCMJQ8,B0000DIWNZ,excellent product great sticking power expensive product claim easy handling simply le sticky want price buying bulk amazon prime hard beat,love,1368230400,3.148079215,n/a,n/a,2.694444444,4.408695652,3.883750448,n/a,n/a,n/a,n/a,n/a,n/a,4.110013381
499,Prime Pantry,9,1,TRUE,A3L82S0SJ6L279,B0000DIWNZ,product description impled pack would terrific value mnd paying shipping charge least seller purchased soap one pack sq size good value plus came gigantic boz could indeed contain individual product box contained one shame soap good amazon seller,pack,1338076800,2.32914354,n/a,n/a,n/a,2.544596479,n/a,n/a,n/a,n/a,n/a,3.31884058,n/a,3.151215882
500,Prime Pantry,10,5,FALSE,A39BRW3XU55852,B0001E1IN8,tried many hot sauce year ca remember coming across one find delectable sure still ask cholula tapatio eating primarily habit unlikelihood finding something better doubt wonderful sauce tangy kick li l guy put shame,could almost eat drink good,1403049600,4.800047277,n/a,n/a,1.916666667,n/a,n/a,n/a,n/a,n/a,3.547916126,n/a,n/a,3.313350292
501,Prime Pantry,11,5,FALSE,A3LKQTD5B9KB46,B0001E1IN8,used buy large quantity mexico would run thankfully find san diego far favorite hot sauce strong vinegar taste habanero love,favorite hot sauce,1394928000,3.81130811,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.143353273,n/a,n/a,3.316351251
502,Prime Pantry,12,5,TRUE,A14JN5JD0KK8K4,B0001E1IN8,product country club work keep ordering love hot flavor,country club,1394409600,3.81130811,n/a,n/a,n/a,n/a,n/a,3.840217391,n/a,n/a,4.113503142,n/a,n/a,3.344350409
503,Prime Pantry,13,5,TRUE,A3V7CWJ9O3B30V,B0001E1IN8,far best taste spicy hot sauce tried personally distant friend travel mexico bring stuff back case give friend good ran recently thankfully found amazon use sort pizza salad ranch course mexican fare spicy go fairly spicy ghost pepper spicy make frank red hot tabasco seem like water,spicy taste,1389052800,3.539086443,n/a,n/a,1.777777778,n/a,n/a,3.282298137,n/a,n/a,3.585728088,n/a,n/a,3.472392922
504,Prime Pantry,14,4,TRUE,A2Q1PMQXIS31E8,B0001E1IN8,good exactly remembered living texas getting still good buy though,good remembered,1377734400,2.32914354,n/a,n/a,1.194444444,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.444786566
505,Prime Pantry,15,4,FALSE,A2EMQ4ICW8M1U3,B0001E1IN8,hot sauce excellent flavor reviewer said hot gave three star missing point sauce like kick hot hot sake important combination spice flavor count really nice combination,excellent flavor,1372896000,3.241817136,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.48979147,n/a,n/a,3.310372727
506,Prime Pantry,16,5,FALSE,A11RPESISC4G4J,B0001E1IN8,hot sauce pretty good got thing spiciness bottle speaks hotness marie sharp hot sauce belize stuff par although marie sharp year ago thing reminds take tapatio mix stuff perfect,extremely good,1358035200,3.539086443,n/a,n/a,1.972222222,n/a,n/a,n/a,n/a,n/a,3.725762048,n/a,n/a,3.096898467
507,Prime Pantry,17,5,FALSE,ALIVNL8DUZ0B,B0001E1IN8,habaneros tasty people know habaneros usually pretty darn hot hot enough scare people away sauce wonderful flavor habaneros without heat still plenty heat enough many drop fresh bottle running around hooting like owl clean heat without unfortunate side effect come say hot pepper flake eating stuff year get local mercado better sauce humble opinion cheap high quality refrigerate opening keep flavor heat fresh,good stuff,1346284800,3.494453205,3.977225673,3.990338164,1.805555556,2.891573373,3.126515845,n/a,n/a,n/a,3.633270791,n/a,n/a,3.2109567
508,Prime Pantry,18,5,TRUE,A1CNMP3S345BPI,B0001E1IN8,favorite horrible vinegar taste hot sauce got decent kick say significantly hotter tabasco,excellent,1306022400,2.353246914,n/a,n/a,1.888888889,n/a,n/a,n/a,n/a,n/a,3.46880566,n/a,n/a,3.276143959
509,Prime Pantry,19,2,FALSE,A2D2SU3FC1WKKV,B0006L0UVM,fun drink try drink herb get tiring quickly everyday drink need juniper make winter time limited edition sipping drink bad immediate response want clean mouth fresh tasting lighter beverage half bottle,know want,1335052800,3.833792443,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.240993789,3.497888937,n/a,n/a,3.059509068
510,Software,0,4,TRUE,A240ORQ2LF9LUI,77613252,material arrived early excellent condition however money spent really come binder loose leaf,material great,1394496000,3.466335738,n/a,n/a,n/a,2.693230125,3.735343954,n/a,n/a,n/a,n/a,n/a,n/a,3.233777733
511,Software,1,4,TRUE,A1YCCU0YRLS0FE,77613252,really enjoying book worksheet make review goal make reminds human sexuality classwork,health,1393113600,4.800047277,n/a,n/a,n/a,n/a,n/a,n/a,3.888888889,n/a,n/a,n/a,n/a,3.177594131
512,Software,2,1,TRUE,A1BJHRQDYVAY2J,77613252,taking class waste money called book book isi even bound loose leaf provide binder turn buy access book mcgraw hill connect core book complete waste money,kiding,1392595200,3.539086443,n/a,n/a,2.777777778,2.026877306,2.539668572,n/a,n/a,n/a,n/a,n/a,n/a,3.271836455
513,Software,3,3,TRUE,APRDVZ6QBIQXT,77613252,book missing page important page could answer test question never happen,missing page,1392595200,3.744632462,n/a,n/a,n/a,2.54486615,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.335321548
514,Software,4,5,FALSE,A2JZTTBSLS1QXV,77775473,used learnsmart officially say amazing study tool quickly simply adapts style learning access anytime go start using learnsmart quickly realize best way learn study business student use learnsmart accounting class however use accounting ii class grade difference accounting accounting ii whole letter grade thanks learnsmart every college student definitely check,best study product,1381708800,2.903143652,n/a,n/a,n/a,n/a,3.518913097,n/a,3.833333333,n/a,n/a,n/a,n/a,3.095949107
515,Software,5,4,TRUE,A279VRO0YVM43V,321898354,title dvd introduction adobe premiere element exactly short introduction maybe nare already experienced operator older version program familiarize idiosynchrases newer version teach basic program nope need something much basic usually get pay,almost,1376352000,2.431375264,n/a,n/a,n/a,3.056173483,n/a,n/a,2.055555556,n/a,n/a,n/a,n/a,3.015013202
516,Software,6,5,TRUE,A1PVHCS99XNQIS,321898354,purchased premier element difficult well impossible use proficient adobe photoshop user way back photoshop new video nice handy wish dvd split chapter use dvd player working computer im still using reference need perform unusual task must premier element,must premier element,1373846400,3.735763949,n/a,n/a,1.25,n/a,2.946542276,n/a,3.861111111,n/a,n/a,n/a,n/a,3.129094451
517,Software,7,5,TRUE,AY5YUX0X4IH2T,321898354,experience adobe premiere element learn video answered lot question got good start using video editing program would definitely recommended,would definitely recommended,1365033600,3.645720101,n/a,n/a,n/a,n/a,n/a,n/a,3.861111111,n/a,n/a,n/a,n/a,3.377778559
518,Software,8,5,TRUE,A39WKHGS7VJ3YN,321898354,adobe premiere element difficult user reading manual give push needed start editing footage chad perkins voice learn video cd gave knowledge motivation needed start experimenting footage timeline example explanation clarified difficult problem experienced film editor probably need video people new film editing adobe program greatly benefit though actual creation short coherent movie multiple clip video teaching technique register picked difficult concept quickly chad perkins host intelligent personable knowledge subtle sense humor made many hour teaching fly fast however one viewing enough third viewing perhaps slow learner might need chad instruction sink better think person working real project real project plus chad insight good combination mastering premiere element,helpful video learning premiere element,1365033600,3.620742782,n/a,n/a,1.611111111,n/a,2.985864411,n/a,3.333333333,n/a,3.578660397,n/a,n/a,3.1861071
519,Software,9,5,TRUE,AY6XJYOFLOEOK,321898354,bought adobe premier element wanted learn edit footage able get new canon rebel figured whiz microsoft office excel word powerpoint etc could turn would easy pick learned whiz kind software made company mean anything go software made another company could get past turning everything different got worried figured needed help learn want spend money software already bought going worthless sure glad chose get first second dvd learned easier way add medium video audio picture learned studying adobe website hour watching seems simple narrator move quickly function work pause button dvd player got real workout dvd paused able try tip computer watched helpful recommend anyone new editing video really helped understand easy work software also much software end dvd learned thing even know could remember go quickly want try computer along watching dvd become pro pausing dvd player know work premier element full potential steven spielberg martin scorsese better watch soon turning better video anyone hollywood know video review would logical minute spare anxious get started making incredible video,ca wait try stuff learned dvd,1359763200,3.620742782,n/a,n/a,1.361111111,n/a,3.005483969,n/a,3.75,n/a,n/a,n/a,n/a,3.189923413
520,Software,10,5,TRUE,AFZ3EF0R24N79,321898354,get mechanic software succinctly augmented well book actually another star tip element,great,1357430400,2.903143652,n/a,n/a,n/a,3.009827026,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.187902993
521,Software,11,5,TRUE,A21B9FUDGNDAS4,321898354,using teach use premiere element made realized easy use recommend anyone wo sorry,wonderful tutorial,1357084800,3.785643517,n/a,n/a,n/a,n/a,3.243551044,n/a,3.833333333,n/a,n/a,n/a,n/a,3.238439621
522,Software,12,3,FALSE,A2R3CJCDNC1KO1,669524425,program earobics title clearly designed north american user shame activity work quite well however previous user mentioned still af glitch thankfully many problematic english v american accent difference frustrating kid leaf stranded level unable progress fireman sound game short vowel u sound almost identical english speaker uk australia nz sth africa etc sound different short u sound clearly pronounced short sound pronounced however nth amercian pronounciation short sound close come sounding somewhere instead sound like ok word recognition surrounding letter help sound interpretation however individual short vowel sound recognition quite hard confusing kid clearly different learn school english class similarly pengiun game sound syllable given word confusing kid spelling eg lemon instead sounded sounded chicken instead sounded sounded kitchen instead sounded sounded finally hippo find mismatched sound sequence game similar problem issue along kid getting stranded level unable progress time even adult well versed accent cant hear difference audio also quite clipped short make even difficult determine sound said summary matching game luck duck recognition game seem suffer issue beginner intermediate level fireman sound recognition game also good accent confusion arising advanced level game apart pronounciation issue penguin game work well probably frustrating one hippo game kid easily get stuck beginner task without progressing background noise make impossible hear subtle sound difference familiar accent speaker game repetitive nature become bit boring offer kind incentive get thru program school spring break getting thru beginner intermediate level within week except hippo considering abandonning higher level audio clearer frustrating,good watch accent,1318377600,3.369015316,n/a,1.770154394,n/a,n/a,2.412872346,n/a,n/a,n/a,2.243497642,n/a,n/a,2.962670015
523,Software,13,3,TRUE,A3NPBB3WX4IHXU,669524425,think need contact manufacturer game inventive hold year old attention one game one firefly seems glitch even correct sequence selected software indicates wrong frustrating son defeat whole purpose software,glitch,1297900800,3.7304913,n/a,1.307116977,n/a,n/a,1.906187933,3.160110421,n/a,n/a,3.973283361,n/a,n/a,3.093330044
524,Software,14,5,FALSE,A1DJFPLO6E5YGF,669524425,year old dyslexic son using program several month incredibly helpful reading writing hope find adolescent version continue finish one,dyslexia help,1234051200,3.747871414,n/a,n/a,n/a,n/a,n/a,n/a,3.75,n/a,n/a,n/a,n/a,3.158180642
525,Software,15,5,TRUE,A2WOL76S5MH0SS,739040286,crucial difference merely reading exercise transcription seeing played one try explain english throwing bowling ball done really see done understand try combined vol excellent two reason first garibaldi articulate insight explanation personable thorough second see relaxed david play music many drummer play tension think achieve energy necessary play style watch garibaldi learn play wonderful stuff nbsp david garibaldi tower groove vol,good see david play style,1185321600,2.353246914,1.118105737,n/a,1.166666667,n/a,3.381962821,n/a,n/a,n/a,2.837170903,n/a,n/a,3.376710643
526,Software,16,4,TRUE,ALX1AWND3NKBU,763851957,good learning aspect microsoft word,good book,1417996800,4.800047277,n/a,n/a,n/a,2.942428134,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.028801564
527,Software,17,5,FALSE,A2Y4PCGBIXV722,763851957,great book ton information,informative,1410825600,3.747871414,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.890696822,n/a,n/a,2.211881349
528,Software,18,5,TRUE,A15JRIO4M0QWSM,763851957,cd needed info provided online instructor,five star,1410825600,3.735763949,n/a,n/a,n/a,3.107784147,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.385445783
529,Software,19,5,TRUE,AX59WTIET7BXK,763851957,great,five star,1410393600,2.353246914,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.684197842
531,Sports and Outdoors,0,3,TRUE,A2SB0ZHI3VT3PQ,32034,kind long trim bit fit custom made tutu color spot,good,1414972800,3.881450082,4.927865613,1.807488151,n/a,n/a,n/a,n/a,n/a,n/a,4.473581941,n/a,n/a,2.044843947
532,Sports and Outdoors,1,4,TRUE,A3AUUWS11N56XA,32034,skirt color exact length fairly long really long either cut scissor another length desired see nothing boy short ca fix wearin black legging underneath anyway problem going princess halloween recommend one length right super poofy u tuck inward waist puff lot look great,color great perfect costume,1413244800,3.747871414,4.708695652,1.956078232,n/a,3.783542329,3.984908951,n/a,n/a,n/a,4.425128502,n/a,n/a,2.616578961
533,Sports and Outdoors,2,2,TRUE,A1RXQQ5MZVYVB9,32034,color picture darker gold bright yellow disappointed length longer expected,disappointed length,1405382400,2.564417075,n/a,n/a,n/a,n/a,1.287913487,n/a,n/a,n/a,1.180434783,n/a,n/a,2.801710895
534,Sports and Outdoors,3,5,FALSE,A3TBJ4L4RGPIGE,32034,described work perfect event going bright color soft tool purchase item seller,wonderful,1403136000,3.728987983,n/a,n/a,n/a,3.382255189,3.323883509,n/a,n/a,n/a,4.047390973,n/a,n/a,3.087009251
535,Sports and Outdoors,4,5,TRUE,A2MPIVS0KSY8O0,32034,purchased wore tutu portland coast relay race one size fit although cut inch long need soft scratchy,tutu,1378771200,2.32914354,4.933300395,1.81264253,n/a,2.682651725,4.147923465,n/a,n/a,n/a,3.304695593,n/a,n/a,3.071431459
536,Sports and Outdoors,5,1,TRUE,A1NTYIH44YZ8OD,32034,tutu really yellow gold color bought color rad ended find another long tutu aswell,,1376870400,3.494453205,n/a,n/a,n/a,2.462518422,1.146349701,n/a,n/a,n/a,1.124686837,n/a,n/a,3.1140589
537,Sports and Outdoors,6,5,TRUE,A180LQZBUWVOLF,32034,spectacular tutu slimming,five star,1433289600,2.32914354,4.005434783,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.148001208,n/a,n/a,2.814072036
538,Sports and Outdoors,7,1,TRUE,ATMFGKU5SVEYY,32034,heck tutu nun know cut still also several layer tutu making poof lay flat needle say returned,tutu nun,1427846400,2.903143652,n/a,n/a,n/a,2.361980934,1.57419662,n/a,n/a,n/a,1.726569256,n/a,n/a,3.567179291
539,Sports and Outdoors,8,5,TRUE,AIYK5O547XFLK,32034,loved glad came long could cut exact length wanted,five star,1427155200,3.645720101,n/a,n/a,n/a,3.329861383,n/a,n/a,n/a,n/a,4.657041511,n/a,n/a,2.057164542
540,Sports and Outdoors,9,4,TRUE,A7FBZDWZ2T5ZC,32034,perfect price point three layer tulle definitely wear spandex short underneath great costume purpose considering buck fast shipping easy work company,perfect price point,1426723200,4.360525057,n/a,n/a,n/a,4.72826087,3.970833148,n/a,n/a,n/a,n/a,n/a,n/a,3.674418256
541,Sports and Outdoors,10,5,TRUE,A1QE70QBJ8U6ZG,32034,exactly looking,five star,1421107200,3.620742782,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.015978957
542,Sports and Outdoors,11,3,TRUE,A2MAW11Z8FA6MQ,32034,thinner desired,three star,1420243200,3.645720101,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.150440498
543,Sports and Outdoors,12,5,TRUE,A22CP6Z73MZTYU,32034,used skirt halloween costume glued bunch feather exactly needed liked elastic waist dig muffin top two thing note though little long cut inch really easy ii unlined get pair yellow short wear underneath planned,liked elastic waist dig muffin,1419292800,2.431375264,4.934782609,1.851267616,n/a,2.911843531,3.716640914,n/a,n/a,4.264673913,4.012210887,n/a,n/a,2.892165482
544,Sports and Outdoors,13,4,TRUE,A22L28G8NRNLLN,32034,thick enough ca see long sure check dimension ended cutting shorter,thick enough ca see,1418601600,2.431375264,4.654677207,1.813012763,n/a,2.956351033,3.931947567,n/a,n/a,n/a,4.142750526,n/a,n/a,2.604356753
545,Sports and Outdoors,14,5,TRUE,A3M8U6SOYH0SHE,32034,fit expected daughter worked well,five star,1417478400,4.800047277,3.993478261,1.812123009,n/a,3.402984714,4.024298263,n/a,n/a,n/a,n/a,n/a,n/a,1.525187979
546,Sports and Outdoors,15,4,FALSE,A1D8GHYJML9OAF,32034,exactly needed another costume liked tutu easily trimmed,liked tutu easily trimmed,1415059200,3.81130811,n/a,n/a,n/a,3.186527151,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.637828017
547,Sports and Outdoors,16,5,TRUE,A23BZZAIRIDL7U,1604180250,great game year old love parent former teacher also love fun educational great gift,love sight word bingo,1396051200,3.539086443,3.925652174,2.767028986,n/a,n/a,4.368660515,5,n/a,4.612836439,n/a,n/a,n/a,3.105059012
548,Sports and Outdoors,17,4,TRUE,A1E2DL6DASUWRB,1604180250,played grandaughter kindergarden word easy help younger grandaughter tunr,sight word game,1394928000,3.881450082,3.975652174,1.616606437,n/a,2.639710923,3.017760331,n/a,n/a,3.740786749,n/a,n/a,n/a,3.231469154
549,Sports and Outdoors,18,1,TRUE,A33VL6TZELGMJC,1604180250,looking game play son practice sight word would great class looking,great class,1394582400,3.123032821,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.224933846
550,Sports and Outdoors,19,5,TRUE,A2ODDK4X6GA17O,1604180250,excellent product helping student learn sight word great literacy teacher parent home schoolers special education class,super,1388620800,3.747871414,n/a,n/a,n/a,4.672101449,4.570883461,n/a,n/a,n/a,n/a,n/a,n/a,3.240075883
551,Tools and Home Improvement,0,3,TRUE,A11F6V4DD7WND4,972970169,received book lightwedge used yet give rating,book lightwedge,1199664000,3.645720101,2.895644243,1.626120161,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.195203964
552,Tools and Home Improvement,1,5,FALSE,AXPZYN4FP89L9,972970169,still read book without disturbing sleep mine,twin bedroom,1173312000,2.431375264,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.069941116
553,Tools and Home Improvement,2,4,FALSE,AOCT8ZWCRWLRE,972970169,read bed every night tried almost every kind book light one clip onto book hang around neck clip headboard definitely one better one need fresh set battery get good even light understandable put light right page need difficult light nice double bookmark caveat pretty much hold book hand,great little light,1167782400,3.881450082,2.092758741,2.765867148,3,3.416230685,3.260246506,n/a,n/a,n/a,n/a,n/a,n/a,4.988705949
554,Tools and Home Improvement,3,4,FALSE,A1UUD54HPAQZ2G,972970169,little light saved marriage wife awakens slightest light hand need read bed relax fall asleep lightwedge allows read bed without waking wife nit completely fresh battery get enough light,saved marriage,1150761600,3.785643517,2.352057286,1.845844642,n/a,3.792323647,3.058490807,n/a,5,n/a,n/a,n/a,n/a,3.204634669
555,Tools and Home Improvement,4,4,FALSE,A2YHHBBJVTVD79,972970169,first paperback lightwedge purchased barnes noble present tried worked great light illuminated whole page evenly therefore decided get another one second lightwedge though appears product one purchased earlier shine uniformly glass sends two streak light bulb area overlap middle edge glass dimmer would seen first lightwedge think would disappointed one still better awkward clip ons le annoying around one,almost best book light,1105228800,2.903143652,1.948719484,2.086928233,1.888888889,2.597782552,3.210450976,n/a,n/a,n/a,n/a,n/a,n/a,3.874044413
556,Tools and Home Improvement,5,5,TRUE,A1YQEGK35C8OAJ,1590651669,industry standard color use often art business good tool recommend anyone us color work,pantone color chart,1323475200,3.539086443,2.189714694,2.966195724,2.527777778,3.724917708,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.185756646
557,Tools and Home Improvement,6,3,TRUE,AFPNJ8J6IDJEC,1590651669,others stated card stock flimsy would expect better quality amount want however found amazon best price,flimsy card stock,1317168000,3.747871414,1.058966892,n/a,n/a,3.347549484,2.405442097,n/a,n/a,n/a,n/a,n/a,n/a,3.055034579
558,Tools and Home Improvement,7,4,TRUE,A37NAMCJJBC4B7,1590651669,designer quite get numbering system never taken time try understand always bit mystery visual people go color matter marking swatch find easily matching trying choose right one love color consistency possible formula,pantone plus,1316131200,3.620742782,n/a,n/a,1.972222222,3.002536092,n/a,n/a,n/a,n/a,4.5101209,n/a,n/a,3.011593501
559,Tools and Home Improvement,8,3,TRUE,A2JSY5C9FSIMAE,1590651669,others said stock much thin use working environment easily torn easily destroyed finding color also slow frustrating important attribute color book appear accurate might conclude something better nothing disappointed yet loss alternative solution,guide printed painfully thin stock,1314835200,3.881450082,2.342804368,2.341482785,n/a,2.433656492,2.162396819,n/a,n/a,n/a,n/a,n/a,n/a,3.182706501
560,Tools and Home Improvement,9,4,TRUE,A3P2W8L5CKOUUK,1590651669,set pantone flip book much say really would liked seen slightly heavier stock still color accurate,good deal,1309824000,2.32914354,n/a,n/a,n/a,3.579131365,2.637866396,n/a,n/a,n/a,n/a,n/a,n/a,3.12795643
561,Tools and Home Improvement,10,5,TRUE,AEFGX26U89F1R,1590651669,good pantone set starting graphic design business may look getting subsequent pantone set including pastel metallic etc,good graphic designer,1306713600,2.903143652,n/a,n/a,1.416666667,n/a,3.712640444,n/a,n/a,n/a,n/a,n/a,n/a,2.44625662
562,Tools and Home Improvement,11,2,TRUE,AH1QXUMZQB4RK,1590651669,disappointing especially fact still pay much pantone book paper thin terrible tempted return except need sure thicker paper pantone book available doubt stuck thin afraid going rip looking color also number order used order color number take forever looking specific color using pantone book year excited able get new one say truly disappointed,stock thin,1305590400,3.539086443,2.967137397,3.909297948,n/a,2.141488136,1.345455387,n/a,n/a,n/a,1.00931677,n/a,n/a,2.882655152
563,Tools and Home Improvement,12,4,TRUE,A2YIJ26I97ZC2Z,1590651669,lot people like new chromatically organized color find definitely help choosing color slows little looking specific color number index back help look color tell page look add little time finding color need much complaint paper thin feel like going rip paper ever time use book know break scotch tape near future,need thicker paper,1302825600,3.870916168,2.811857852,2.41050624,n/a,3.172037233,2.414427208,n/a,n/a,n/a,n/a,n/a,n/a,3.328870977
